,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
1227,0.37776922749878733,-1.085137695302012,-0.8546005400068403,2,2,0,0,2,1,1,1,-1.4885016568645044,1,-0.8168259027524111,1.4855059907648724,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2
879,0.6314641682062438,-1.085137695302012,-0.368142434616071,2,2,0,0,2,1,0,2,0.5770034512564653,1,-0.057202416382510855,-0.4608181645445389,0,4.28633739514111,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
380,0.12407428679133078,-0.6727219225068175,-0.368142434616071,1,1,2,6,3,3,0,0,-1.2303135183493832,0,0.5125151983949143,1.5980102771989424,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
66,1.2657015199748762,2.9015481083848687,-0.368142434616071,0,1,2,6,3,1,0,2,0.31881531274134417,0,2.1267151069309524,-0.5695723080974733,0,-0.05724155561460621,0.0689118452992362,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1103,0.12407428679133078,-1.085137695302012,-0.12491338192068635,2,2,0,0,2,2,0,2,0.4737281958504168,0,-1.006731774344886,-0.5545717365729306,1,0.005708863961563362,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2
215,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,0,0,0,-0.7139372413191407,2,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
919,-1.3980953574533814,-0.26030614971162286,-0.6113714873114556,1,1,0,4,2,2,1,2,0.4737281958504168,0,0.03775051941372667,-0.5208204506427095,2,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1104,0.6314641682062438,-0.9476657710369472,1.2736536710777753,2,2,0,4,2,2,1,1,-1.2303135183493832,0,-1.5764493891223113,-0.5395711650483879,0,-1.4421507862903418,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1206,1.138854049621148,1.3893569414691553,0.6047737761654676,0,1,0,4,2,2,0,0,-1.2303135183493832,0,1.746903363746002,1.5980102771989424,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2
293,-0.12962065391611674,1.9392446385294149,0.6047737761654676,1,1,0,6,2,2,2,1,0.008989546523198907,0,-0.2471082879749859,-0.6183241655522368,2,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
138,-0.256468124269845,-0.8789298089044147,-1.0978295927022248,1,1,0,1,2,1,2,2,0.42209056814739276,0,-1.006731774344886,-0.5208204506427095,0,1.07586599675645,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2
1203,-0.12962065391611674,0.22084558521610412,0.6047737761654676,1,1,0,1,2,1,1,1,-1.2303135183493832,0,-0.34206122377122344,2.2355345669920057,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
633,-0.12962065391611674,-0.6727219225068175,3.0370643031193136,1,2,0,1,3,2,1,2,0.31881531274134417,1,-0.15215535217874837,-0.6408250228390509,1,0.06865928353773322,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
269,0.25092175714505904,0.28958154734863656,0.6047737761654676,2,2,0,4,2,2,1,2,1.3515678668018292,0,-0.5319670953636985,-0.5733224509786089,2,0.38341138141858216,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
433,-0.0027731835623884637,1.6986687710655513,1.0912318815562367,1,2,0,4,2,0,1,2,-1.2303135183493832,0,0.7024210699873894,1.6730131348216557,0,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
