,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
888,-0.256468124269845,-0.9476657710369472,0.11831567077469828,0,0,-1,4,1,3,1,1,0.31881531274134417,-2,0.22765639100620172,-0.5470714508106592,1,-0.434944073071625,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
276,1.2657015199748762,1.1831490550715582,0.3615447234700829,-1,-1,1,1,0,1,1,0,1.3515678668018292,0,0.7024210699873894,-0.5545717365729306,2,-0.05724155561460621,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1135,-2.666570060990646,-0.05409826331402559,-0.368142434616071,-1,-1,-1,6,1,2,0,1,0.8351915897715866,-2,-0.057202416382510855,-0.49831959335589554,2,0.5093122205709216,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
371,-0.12962065391611674,-1.085137695302012,-0.8546005400068403,0,0,-1,0,0,0,1,0,1.3515678668018292,0,-0.057202416382510855,-0.5320708792861165,0,2.964378584041544,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
1194,-0.256468124269845,0.014637698818506841,0.8480028288608521,0,0,-1,4,0,2,1,-1,1.3515678668018292,0,-1.006731774344886,-0.5658221652163375,1,0.5093122205709216,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2
701,-0.256468124269845,0.28958154734863656,-0.6113714873114556,-1,-1,-1,1,0,2,2,1,-1.2303135183493832,-2,1.4620445563572895,2.2730359958033626,2,-1.4421507862903418,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
853,-0.12962065391611674,1.1144130929390257,-1.2802513822237633,-2,0,1,1,1,2,0,1,0.5770034512564653,-1,-0.626920031159936,-0.5620720223352018,0,0.38341138141858216,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
642,0.12407428679133078,-1.085137695302012,-0.8546005400068403,0,0,-1,0,0,1,1,1,-0.7139372413191407,-1,-0.057202416382510855,-0.5208204506427095,0,-0.1831423947669459,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
498,-0.8907054760384773,0.1521096230835717,0.6047737761654676,-1,0,1,1,1,2,2,0,-0.7139372413191407,-1,-0.626920031159936,-0.5770725938597445,0,-0.434944073071625,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
6,0.12407428679133078,-1.4975534680972067,-0.8546005400068403,-1,-1,-1,5,-1,1,0,1,-1.2303135183493832,-1,-0.626920031159936,2.010525994123866,1,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1008,1.2657015199748762,0.7019973201438311,1.2736536710777753,-1,-2,1,1,1,0,1,-1,-1.2303135183493832,-2,1.556997492153527,-0.31456259218024785,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
348,2.66102369386586,1.1831490550715582,0.3615447234700829,-1,-1,1,1,0,2,1,1,1.3515678668018292,0,0.7024210699873894,-0.49831959335589554,2,-0.434944073071625,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
156,-0.12962065391611674,-1.2226096195670768,0.6047737761654676,-1,0,-1,1,1,1,1,-1,-0.7139372413191407,-2,-0.7218729669561735,-0.5545717365729306,1,-0.1831423947669459,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
885,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,0,0,-1,1,0,1,1,0,1.3515678668018292,0,0.4175622625986768,-0.5208204506427095,1,0.5093122205709216,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
406,0.5046166978525156,-1.085137695302012,-1.0978295927022248,0,0,-1,0,-1,0,1,1,0.31881531274134417,0,-0.057202416382510855,-0.49831959335589554,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
210,-0.256468124269845,-0.46651403610922015,-0.368142434616071,0,-1,-1,4,0,2,0,1,-1.2303135183493832,-2,-0.2471082879749859,-0.5208204506427095,2,-0.8126465905286439,0.840459391448366,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2
627,0.25092175714505904,-0.6727219225068175,-0.6113714873114556,1,-1,-1,6,1,2,2,-1,1.093379728286708,-2,-0.15215535217874837,-0.5170703077615739,1,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2
345,-0.256468124269845,0.1521096230835717,1.0912318815562367,-1,-1,-1,6,1,2,0,-1,0.06062717422622297,-2,-0.057202416382510855,-0.5545717365729306,2,-0.434944073071625,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
670,-0.12962065391611674,1.1144130929390257,-0.368142434616071,-2,-1,1,1,1,2,1,1,0.31881531274134417,-2,0.9872798773761019,-0.5208204506427095,1,-0.434944073071625,-0.281992321289457,-0.07546531948629838,-0.040274806222011794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
969,1.138854049621148,0.5645253958787663,-0.368142434616071,-1,-1,1,1,1,2,1,1,0.31881531274134417,-2,2.031762171134715,-0.5320708792861165,2,-0.434944073071625,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,2
130,-1.0175529463922055,0.1521096230835717,0.3615447234700829,0,-1,-1,4,0,2,0,1,-1.7466897953796257,-2,-0.34206122377122344,0.9229845585945222,2,-0.8126465905286439,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
689,0.37776922749878733,0.28958154734863656,-1.0978295927022248,1,-1,-1,1,0,2,2,-1,-0.19756096428889824,-2,-0.9117788385486486,-0.5545717365729306,2,-0.05724155561460621,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1216,0.37776922749878733,1.80177271426435,1.0912318815562367,-1,-1,1,1,1,3,0,0,-1.2303135183493832,-2,0.7024210699873894,2.2730359958033626,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
736,-0.12962065391611674,-0.46651403610922015,-0.8546005400068403,-1,0,-1,1,0,0,1,0,-0.7139372413191407,-2,0.03775051941372667,-0.550821593691795,2,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
378,-0.0027731835623884637,-0.9476657710369472,-0.6113714873114556,-1,0,-1,0,-1,0,0,1,0.31881531274134417,0,-2.0512140681034987,-0.5133201648804382,1,0.6352130597232614,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
773,-2.032332709222014,-0.6727219225068175,-0.368142434616071,-1,-1,1,6,1,3,0,0,-0.7139372413191407,-2,2.22166804272719,-0.5208204506427095,2,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1013,1.646243931036052,0.7019973201438311,-0.003298855572994037,-1,-1,1,6,0,2,0,1,1.093379728286708,-2,-0.2471082879749859,-0.6708261658881363,2,0.06865928353773322,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1014,-0.763858005684749,-1.2226096195670768,-1.0978295927022248,0,0,-1,5,-1,1,1,0,1.3515678668018292,0,-0.5319670953636985,-0.5208204506427095,1,-0.6237953318001346,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
832,-0.256468124269845,-1.085137695302012,-0.368142434616071,0,-1,-1,4,0,0,1,1,-1.2303135183493832,0,-1.196637645937361,1.2979988467080892,0,-0.8126465905286439,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2
71,-0.256468124269845,-0.9476657710369472,-0.368142434616071,-1,-1,-1,5,1,3,1,1,-1.2303135183493832,-1,0.7024210699873894,2.2730359958033626,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
