id,outcome
1235,lived
1236,died
1237,lived
1238,euthanized
1239,lived
1240,died
1241,died
1242,died
1243,lived
1244,lived
1245,died
1246,lived
1247,euthanized
1248,lived
1249,died
1250,lived
1251,lived
1252,died
1253,died
1254,died
1255,died
1256,died
1257,died
1258,lived
1259,died
1260,lived
1261,died
1262,euthanized
1263,lived
1264,died
1265,lived
1266,died
1267,died
1268,died
1269,lived
1270,died
1271,lived
1272,lived
1273,died
1274,euthanized
1275,lived
1276,euthanized
1277,died
1278,lived
1279,lived
1280,lived
1281,died
1282,lived
1283,lived
1284,died
1285,died
1286,lived
1287,died
1288,died
1289,lived
1290,lived
1291,died
1292,died
1293,euthanized
1294,died
1295,died
1296,died
1297,died
1298,died
1299,died
1300,lived
1301,euthanized
1302,died
1303,lived
1304,lived
1305,died
1306,died
1307,lived
1308,lived
1309,euthanized
1310,died
1311,euthanized
1312,euthanized
1313,died
1314,euthanized
1315,died
1316,euthanized
1317,lived
1318,euthanized
1319,lived
1320,lived
1321,lived
1322,euthanized
1323,euthanized
1324,lived
1325,euthanized
1326,lived
1327,died
1328,euthanized
1329,lived
1330,lived
1331,lived
1332,lived
1333,died
1334,died
1335,died
1336,lived
1337,lived
1338,euthanized
1339,euthanized
1340,lived
1341,died
1342,died
1343,lived
1344,lived
1345,died
1346,euthanized
1347,lived
1348,died
1349,lived
1350,lived
1351,lived
1352,died
1353,died
1354,lived
1355,died
1356,lived
1357,lived
1358,lived
1359,lived
1360,lived
1361,died
1362,euthanized
1363,lived
1364,lived
1365,lived
1366,lived
1367,lived
1368,lived
1369,died
1370,lived
1371,lived
1372,euthanized
1373,lived
1374,lived
1375,died
1376,died
1377,died
1378,died
1379,died
1380,lived
1381,died
1382,euthanized
1383,died
1384,euthanized
1385,died
1386,lived
1387,lived
1388,lived
1389,lived
1390,lived
1391,died
1392,died
1393,died
1394,euthanized
1395,lived
1396,died
1397,lived
1398,died
1399,died
1400,died
1401,lived
1402,lived
1403,died
1404,lived
1405,lived
1406,lived
1407,lived
1408,euthanized
1409,lived
1410,died
1411,died
1412,euthanized
1413,lived
1414,lived
1415,died
1416,lived
1417,lived
1418,lived
1419,died
1420,died
1421,lived
1422,died
1423,lived
1424,lived
1425,lived
1426,lived
1427,lived
1428,died
1429,lived
1430,died
1431,died
1432,lived
1433,died
1434,died
1435,died
1436,euthanized
1437,euthanized
1438,lived
1439,died
1440,lived
1441,lived
1442,died
1443,euthanized
1444,lived
1445,died
1446,lived
1447,lived
1448,lived
1449,died
1450,euthanized
1451,lived
1452,lived
1453,euthanized
1454,lived
1455,lived
1456,euthanized
1457,euthanized
1458,died
1459,died
1460,died
1461,died
1462,lived
1463,died
1464,lived
1465,lived
1466,lived
1467,died
1468,lived
1469,euthanized
1470,lived
1471,died
1472,died
1473,died
1474,lived
1475,died
1476,died
1477,lived
1478,lived
1479,lived
1480,lived
1481,lived
1482,died
1483,died
1484,lived
1485,died
1486,lived
1487,died
1488,euthanized
1489,died
1490,died
1491,lived
1492,lived
1493,euthanized
1494,lived
1495,euthanized
1496,died
1497,died
1498,died
1499,died
1500,lived
1501,lived
1502,died
1503,lived
1504,euthanized
1505,lived
1506,died
1507,euthanized
1508,lived
1509,lived
1510,lived
1511,died
1512,lived
1513,died
1514,euthanized
1515,died
1516,lived
1517,died
1518,lived
1519,died
1520,died
